CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15506853,1,0.5560063481121332,Medium,34,43801.3,619,7,1,1,0,57544.49,False,True,False
15726139,0,0.595223314429805,Medium,31,121561.05,625,5,1,1,0,110490.74,False,True,False
15528158,1,0.32628624123209515,Low,47,49904.91,656,0,2,1,1,100581.13,False,False,True
15826515,0,0.3865503715749346,Low,48,75045.46,831,8,1,0,1,105772.02,True,False,True
15589757,0,0.3866933133622707,Low,48,97980.62,716,0,2,0,1,27888.0,False,False,False
15711802,1,0.5340482443457291,Medium,31,106211.17,642,7,1,1,0,95136.72,False,False,False
15879500,0,0.6763167162631774,Medium,38,57456.04,580,3,2,1,0,7612.74,True,False,True
15778354,1,0.48326687882704256,Medium,49,172597.74,573,1,1,1,1,91086.17,False,False,False
15574440,0,0.2674263909778708,Low,32,127898.09,842,8,2,1,1,57011.59,True,False,False
15586485,0,0.22036497183973874,Low,31,35450.83,710,6,1,1,1,70797.3,False,False,True
15828640,0,0.5323474307714505,Medium,47,105745.48,658,9,3,1,0,84757.93,False,True,True
15829581,0,0.8170181813181209,High,54,108385.65,608,3,1,0,0,142310.87,True,False,True
15514872,0,0.5675594889222452,Medium,27,74137.53,516,7,2,1,0,161102.9,False,False,False
15736655,0,0.42754851769445396,Medium,18,58458.75,641,8,1,1,0,102237.95,False,False,True
15873159,0,0.1826805848123292,Low,24,49292.86,754,5,2,1,1,47500.59,False,False,False
15649120,0,0.586774086341903,Medium,28,137059.23,602,2,1,1,0,174183.53,False,False,True
15535371,1,0.5923042872337754,Medium,37,43188.98,622,0,1,1,0,31301.44,False,True,True
15639460,0,0.7299225666680956,High,45,143643.65,623,4,2,1,0,73415.02,True,False,False
15550259,0,0.48155249011026646,Medium,37,116392.84,663,9,1,0,1,90057.7,True,False,False
15926657,0,0.4210108308747639,Medium,31,66571.96,458,3,1,1,1,64155.52,False,True,True
15508455,0,0.4210230047772377,Medium,40,135947.97,621,6,3,1,1,166545.05,True,False,True
15661986,0,0.6032498638896565,Medium,29,156097.33,547,6,1,1,0,120532.37,False,False,True
15510734,0,0.3861526354430914,Low,38,120549.19,756,6,1,1,1,153868.71,True,False,False
15802112,1,0.3862938602656929,Low,32,89938.33,557,3,2,0,1,85904.58,False,False,True
15711848,0,0.6656233161267836,Medium,65,28541.36,719,8,1,0,0,143572.05,False,True,True
15805002,0,0.26326588319409044,Low,47,132533.69,832,3,1,1,1,93020.38,False,False,True
15614384,0,0.316382895381253,Low,30,96745.26,612,2,1,1,1,93274.88,False,False,True
15672474,1,0.6386524787816574,Medium,29,165187.1,577,8,1,0,0,115317.25,False,False,True
15704922,0,0.3442908774481047,Low,34,66601.93,672,6,3,1,1,119858.61,True,False,False
15735999,0,0.31687796810976426,Low,22,188262.34,649,0,2,1,1,128764.12,False,True,True
15581569,0,0.5911917117347325,Medium,31,151704.28,530,6,2,1,0,89887.46,False,False,True
15748624,0,0.23823603373147384,Low,31,33883.93,705,2,1,1,1,26158.42,False,False,True
15532122,1,0.23033367389176307,Low,47,142206.02,850,7,2,1,1,84664.46,False,False,False
15834512,0,0.5422901672304893,Medium,34,71049.4,619,9,2,0,0,1000.0,False,False,True
15880140,1,0.32030371889136805,Low,31,31298.0,625,0,1,1,1,86139.01,False,True,True
15598501,0,0.499133845928954,Medium,25,142639.56,524,0,2,1,1,60039.17,True,False,False
15578402,0,0.3069612587457707,Low,27,76111.07,688,7,3,1,1,140889.26,True,False,False
15878850,1,0.37768863180694884,Low,38,96856.65,500,3,2,1,1,1000.0,False,False,True
15737468,0,0.41727763638762055,Medium,36,108984.85,517,9,4,1,1,199398.37,True,False,True
15984202,1,0.621567698405225,Medium,50,106736.71,803,6,1,1,0,83212.45,True,False,True
15642948,0,0.5863514107510711,Medium,32,107915.36,541,6,1,1,0,21232.42,False,False,True
15571638,1,0.26832274416247115,Low,49,116970.14,779,8,1,1,1,121133.2,False,False,True
15541343,0,0.5092545085852136,Medium,41,179539.36,832,1,1,1,0,124313.13,False,False,True
15632432,0,0.2983723413572813,Low,38,99769.39,681,3,2,1,1,121215.73,False,False,False
15717449,0,0.23520636524042818,Low,18,76550.43,716,9,1,0,1,208084.94,False,False,True
15527693,0,0.18095839661429167,Low,26,102329.27,850,5,2,1,1,58961.11,False,True,False
15997841,0,0.5034598917838703,Medium,46,142710.69,626,1,2,1,1,114672.07,True,False,True
15662551,0,0.4411905504809768,Medium,52,102011.52,578,0,2,1,1,107512.59,False,False,False
15827971,0,0.553169362021607,Medium,41,189827.87,487,2,1,0,1,66351.73,False,False,True
15788235,0,0.6606444761677035,Medium,46,237441.54,655,3,1,1,0,114463.5,False,False,True
15872649,0,0.17600181245281069,Low,34,92423.92,827,8,2,1,1,162490.83,False,False,True
15832833,0,0.29436871986557905,Low,35,27163.82,765,3,2,1,1,57890.2,True,False,True
15839427,1,0.6269738582644971,Medium,32,149229.93,536,5,1,1,0,122390.61,False,False,True
15780919,1,0.6661809487966627,Medium,48,83914.5,547,8,1,1,0,149944.61,False,True,True
15598503,0,0.6104605387652987,Medium,42,63302.25,589,3,1,1,0,132426.06,False,False,True
15556391,0,0.595910033655489,Medium,36,111164.25,685,3,1,0,0,20833.29,False,False,True
15958592,0,0.2356166958168424,Low,35,53490.02,625,8,3,1,1,114090.6,False,False,True
15827251,0,0.7210015899395043,High,44,130756.72,675,3,1,1,0,80903.2,True,False,False
15549843,0,0.4742000951049463,Medium,42,138326.99,685,6,3,0,1,160808.86,True,False,False
15712240,1,0.6411740305804104,Medium,30,121939.23,614,6,2,1,0,93791.23,True,False,True
15939363,0,0.6960133124936654,Medium,56,163564.34,645,1,1,1,0,197368.51,False,False,True
15606006,0,0.5429023832471791,Medium,41,89678.9,674,3,2,1,0,38992.6,False,False,False
15802429,0,0.4697822223042477,Medium,39,168974.69,639,2,2,1,1,124845.34,True,False,True
15619420,0,0.5895744427232528,Medium,53,121731.35,710,4,1,1,0,56679.05,False,False,True
15535563,0,0.24854756366417946,Low,49,106898.59,850,8,1,1,1,187987.24,False,False,False
15592453,0,0.41959498572783926,Medium,38,90652.57,721,0,1,1,1,177945.36,True,False,True
15623967,0,0.6882185400232131,Medium,44,0.0,656,8,1,0,0,54266.53,True,False,True
15947674,0,0.5788562858947268,Medium,28,37474.88,447,7,3,1,0,137435.06,False,True,True
15728017,0,0.5319967994887177,Medium,32,165710.16,696,0,2,1,0,98000.36,False,False,True
15811672,0,0.38486046749137265,Low,18,89539.06,416,1,2,1,1,19569.16,False,True,True
15614480,0,0.5760847963569828,Medium,51,182533.14,480,5,1,0,1,48333.04,False,False,True
15588885,0,0.5070686549425324,Medium,20,152920.87,752,8,2,1,0,104978.69,True,False,True
15806946,0,0.3032850347365573,Low,45,36733.28,734,7,2,0,1,125641.43,False,False,False
15523035,0,0.3467729401006817,Low,30,143733.65,632,1,1,1,1,81494.34,False,False,False
15842779,0,0.509144480712057,Medium,29,252505.61,444,3,1,1,1,114663.86,False,False,False
15846739,0,0.4695252863693258,Medium,37,42054.42,605,5,2,0,1,115599.54,True,False,True
15977453,1,0.6707820453674561,Medium,41,139849.66,568,0,1,1,0,114316.32,False,False,True
15913139,0,0.5225945720609526,Medium,45,96989.5,726,5,1,1,0,41366.72,False,False,True
15885920,0,0.3241979381972561,Low,56,95414.68,850,4,1,0,1,106903.16,False,False,True
15560426,0,0.32363273651647495,Low,42,72493.44,676,4,1,1,1,126451.12,False,False,False
15543883,0,0.6489542786722142,Medium,47,127599.16,556,9,1,1,0,26120.08,False,False,False
15926326,0,0.49078930763901124,Medium,33,138727.83,509,2,1,0,1,176397.14,False,False,True
15714752,1,0.7276963747029842,High,46,74679.1,643,7,2,0,0,172360.12,True,False,True
15765982,0,0.3239589999776275,Low,40,82641.27,628,1,2,1,1,108139.98,False,False,True
15536008,0,0.6163376446458582,Medium,34,64149.2,511,2,2,1,0,203630.84,False,False,True
15680697,0,0.5831932236557439,Medium,38,97579.33,663,7,2,0,0,60263.52,False,False,False
15505666,0,0.639177097070271,Medium,38,104118.47,511,8,1,1,0,53215.26,False,False,False
15659031,0,0.33159248102286965,Low,40,52964.1,783,7,1,1,1,69185.01,True,False,False
15963485,0,0.23058775897235562,Low,43,107775.02,777,6,2,1,1,64610.49,False,False,True
15551044,0,0.42397719222884306,Medium,33,45337.31,780,8,1,1,0,191605.72,False,False,False
15785177,0,0.6800293812102952,Medium,31,55139.67,593,2,1,1,0,102511.72,True,False,True
15792827,0,0.5677838369757995,Medium,46,131091.5,711,0,2,1,0,97295.92,False,False,True
15510192,0,0.2603969393249305,Low,22,13734.67,634,2,1,1,1,118185.43,False,False,False
15715979,0,0.34549603978537485,Low,32,99610.02,603,4,1,1,1,178980.19,False,False,False
15614885,0,0.8076896751380923,High,54,114503.48,609,1,2,0,0,108472.2,True,False,True
15528478,0,0.303428813311656,Low,18,56727.65,494,4,2,1,1,81448.0,False,False,False
15966414,0,0.6896923745944193,Medium,32,196085.94,476,4,1,1,0,113612.23,False,False,True
15769596,0,0.5715754267897999,Medium,45,96955.62,745,1,1,1,0,162570.17,False,False,False
15839875,0,0.446366014049419,Medium,22,27972.94,627,3,2,1,0,90110.99,False,False,True
15504489,0,0.7087789117214098,High,64,155458.03,675,0,1,1,0,170167.38,False,False,True
15997937,0,0.554122157634612,Medium,18,107416.86,770,2,1,1,0,115352.75,True,False,False
15722660,0,0.4829639821483144,Medium,53,74197.49,442,3,2,1,1,91433.73,False,False,True
15548465,0,0.45231007328989453,Medium,54,84612.61,555,8,2,0,1,124597.9,False,False,True
15943850,1,0.4692750408675549,Medium,48,96297.08,671,1,2,1,1,198104.73,True,False,True
15872186,0,0.6703675180688002,Medium,36,68172.63,697,7,1,0,0,88123.64,True,False,True
15795709,0,0.3299050857642063,Low,42,2998.95,604,6,2,1,1,168434.38,False,True,False
15653837,1,0.6508907177812748,Medium,30,93165.39,773,4,1,0,0,128186.96,True,False,False
15729621,0,0.6890453069654521,Medium,47,55961.91,675,1,1,0,0,108038.48,False,True,False
15681355,0,0.33072200525625495,Low,27,18315.35,504,9,2,0,1,102756.34,False,False,True
15636790,1,0.4813416326354424,Medium,36,59129.4,538,5,1,1,1,140847.79,True,False,True
15657364,1,0.2507136832725498,Low,48,0.0,746,6,1,1,1,130717.06,False,False,True
15770255,0,0.21247240968730172,Low,27,74436.75,705,8,2,1,1,118654.68,False,False,False
15865430,0,0.7242967315131614,High,35,188543.88,422,9,1,1,0,132829.86,False,True,True
15565403,0,0.215686036326838,Low,40,0.0,811,3,2,1,1,57637.55,False,True,False
15513375,0,0.4314073286900592,Medium,25,124120.27,721,8,1,1,0,67968.72,False,False,True
15861082,0,0.3317146910742006,Low,50,46623.44,811,6,2,1,1,50782.79,True,False,False
15817198,1,0.40352657698382594,Medium,42,102403.48,603,6,2,0,1,83209.46,False,False,False
15514456,0,0.2375167208276161,Low,23,46710.86,614,4,2,1,1,89827.29,False,False,True
15843029,0,0.4019772026743932,Medium,38,151871.81,514,6,2,1,1,82039.98,False,False,False
15638226,0,0.2047410571605586,Low,31,115209.88,850,2,1,1,1,126647.47,False,False,True
15871141,1,0.5246483490341943,Medium,32,67670.07,628,7,1,1,0,53454.4,False,False,False
15544847,0,0.4691319873722081,Medium,39,36613.46,840,4,1,0,0,88259.95,False,False,True
15794218,1,0.6858075039177068,Medium,31,60122.93,572,7,1,1,0,143069.93,True,False,False
15875412,0,0.3971568330703051,Low,48,158166.2,669,4,2,1,1,183475.4,False,True,False
15956966,0,0.3535119596870441,Low,31,25409.62,449,8,1,1,1,102907.26,False,False,True
15867093,1,0.4558969606896527,Medium,48,155496.98,604,9,3,1,1,159564.11,True,False,True
15812144,0,0.3783485222377951,Low,38,114701.26,768,3,1,1,1,167996.53,True,False,True
15723414,0,0.37331991582945,Low,47,3482.26,499,4,2,1,1,50056.27,False,False,True
15689187,0,0.5237782162502872,Medium,33,198313.57,778,3,1,1,0,112217.52,False,False,False
15749841,0,0.40934952802109914,Medium,33,120242.61,690,7,2,0,1,48555.42,True,False,True
15946804,0,0.5095329013955364,Medium,27,169260.79,524,2,2,1,1,81103.1,True,False,False
15873839,1,0.5589864815823612,Medium,44,235980.54,589,0,1,0,1,120360.35,False,False,False
15865945,0,0.6607969621402238,Medium,48,111538.05,594,9,2,0,0,37750.12,False,False,False
15755464,0,0.3776954110834947,Low,60,67337.43,644,6,2,1,1,126504.24,False,False,False
15876780,0,0.43683846327115633,Medium,51,47231.65,585,9,1,0,1,93341.61,False,False,False
15618054,0,0.6787437821107346,Medium,41,29841.49,550,9,1,0,0,88304.42,False,True,False
15546689,1,0.6410852784929906,Medium,36,139841.89,613,4,1,1,0,126626.75,False,True,False
15852945,0,0.4024384871314649,Medium,42,94784.1,526,3,3,1,1,59669.83,False,True,False
15936752,0,0.47767840483158003,Medium,38,72427.24,495,4,1,0,1,16736.13,False,False,False
15950018,1,0.6399515650381976,Medium,53,99727.99,644,5,1,1,0,101617.83,False,False,False
15989465,0,0.46383083676481296,Medium,48,140423.24,755,1,1,1,1,64703.52,True,False,False
15893837,1,0.7032377713036695,High,30,140923.99,466,2,3,0,0,90377.61,False,False,False
15546264,0,0.220275275131882,Low,32,62533.88,650,9,3,1,1,45940.11,False,False,False
15670712,1,0.6261928171495217,Medium,52,72192.2,572,8,1,1,0,53934.53,False,False,True
15572025,0,0.4698293756280232,Medium,42,92380.65,532,6,1,0,1,49432.6,False,False,False
15903476,1,0.4965537581546257,Medium,36,225020.34,752,8,2,1,0,37010.95,False,False,False
15706228,0,0.6337994570264512,Medium,50,0.0,587,9,1,0,0,59932.63,False,False,True
15857559,1,0.5155941819107145,Medium,35,34741.6,829,0,2,1,0,61377.0,True,False,True
15984819,1,0.3994971731119229,Low,36,78153.58,556,6,2,0,1,101298.18,False,False,False
15907860,0,0.4815020941121507,Medium,34,120048.0,696,8,2,1,0,250000.0,False,False,True
15823154,0,0.22095667412081696,Low,19,139448.13,622,5,4,1,1,69511.77,False,False,False
15629019,1,0.7613457469988876,High,47,161441.91,559,6,2,1,0,21724.37,True,False,False
15712081,0,0.22604669909565733,Low,26,243607.1,720,7,4,1,1,128328.63,False,False,False
15627872,1,0.37595513197490604,Low,33,66469.38,631,7,2,1,1,39165.88,True,False,False
15769455,0,0.5409378930226711,Medium,31,101690.77,722,8,1,0,0,55945.92,False,True,True
15548496,0,0.5482826345867223,Medium,46,71620.63,644,0,2,0,1,82885.18,True,False,False
15562621,0,0.7463770506213193,High,38,155674.6,519,8,2,1,0,101779.16,True,False,False
15546858,1,0.6007067921361248,Medium,39,131808.46,637,2,1,1,0,103150.16,False,False,True
15945467,0,0.3911316303564341,Low,22,105395.25,656,3,1,1,1,111630.77,True,False,False
15729061,0,0.4647833937096342,Medium,38,58312.52,765,6,1,1,0,93859.81,False,False,False
15634225,0,0.31067344652191975,Low,24,81695.11,541,5,2,1,1,153988.67,False,False,False
15987103,0,0.49284474576386145,Medium,42,52075.0,645,6,1,0,1,140832.35,True,False,True
15845605,0,0.5752663848764444,Medium,42,97057.3,443,9,1,1,1,72879.97,True,False,False
15692078,0,0.45405070904126504,Medium,38,70233.79,728,8,2,1,0,89029.27,False,False,False
15763460,0,0.49561495688767315,Medium,59,45425.01,520,5,4,1,1,33001.86,True,False,True
15537531,1,0.5074746054972603,Medium,44,187928.98,433,7,2,1,1,131921.64,False,True,True
15625725,0,0.5205882378912051,Medium,44,70519.65,642,8,2,1,0,89339.42,False,False,True
15619005,0,0.32517224286282936,Low,40,118185.08,782,8,2,1,1,192944.16,True,False,True
15924618,1,0.6950915329585564,Medium,37,33495.41,467,5,1,0,0,66148.78,False,False,True
15834235,1,0.7050231955158968,High,48,3365.27,519,4,2,0,0,173880.05,False,False,False
15938745,0,0.39453009932921546,Low,50,68255.67,560,8,2,1,1,54384.81,False,True,False
15779957,0,0.5515596643502835,Medium,25,78065.63,514,2,1,0,1,16935.08,True,False,False
15710548,1,0.7019114224223423,High,49,152359.28,695,0,1,0,0,57355.43,False,False,False
15947653,0,0.5375143918521743,Medium,44,112917.21,553,0,2,1,1,116151.86,True,False,True
15839467,0,0.7723062344559618,High,48,111597.33,563,0,2,1,0,149237.73,True,False,True
15590857,0,0.25645916411294584,Low,43,199302.38,719,5,4,1,1,56465.4,False,False,True
15691065,1,0.3650497457902049,Low,26,87190.73,559,0,1,1,1,146747.74,False,False,False
15872172,0,0.3405486359542012,Low,27,106343.34,701,9,1,1,1,73723.4,True,False,False
15529938,1,0.74062273518865,High,57,40681.55,533,4,1,0,0,74140.06,False,False,True
15604098,0,0.6267645883679255,Medium,41,171620.33,504,0,1,1,1,84525.08,True,False,False
15808295,0,0.6746549685211982,Medium,24,95232.75,429,3,1,1,0,180186.08,False,False,False
15840940,0,0.1853198267003753,Low,42,39593.22,850,8,1,1,1,108171.03,False,False,True
15656557,1,0.39355625791678317,Low,35,166249.02,611,9,3,1,1,114206.31,True,False,True
15808534,0,0.28952119323146047,Low,20,111992.22,679,6,1,0,1,25276.84,False,False,False
15801240,0,0.49446820387275425,Medium,18,162181.39,646,9,1,1,0,107363.07,False,True,True
15861985,0,0.2398329650475492,Low,22,79817.83,669,3,2,1,1,112869.99,False,False,False
15840637,0,0.49818716611034863,Medium,41,146961.46,655,1,1,1,1,179085.95,True,False,True
15874416,1,0.5418376732429566,Medium,38,110552.3,850,8,1,1,0,56605.29,True,False,False
15702731,0,0.6495333507930472,Medium,36,78156.27,525,8,2,0,0,64632.87,False,False,False
15849235,0,0.7699751671650383,High,41,66808.97,463,5,1,1,0,54240.81,True,False,True
15911789,1,0.627210231262969,Medium,45,30146.27,528,5,1,1,0,67305.05,False,False,True
15894356,0,0.29197668235815516,Low,18,37491.38,489,6,2,1,1,131988.87,False,False,False
15640075,0,0.24205036037042602,Low,35,191645.22,739,8,2,1,1,60137.32,False,False,True
15616390,0,0.45790599019764544,Medium,30,34773.72,748,5,3,0,0,161549.22,False,False,False
15692867,1,0.3793258449278411,Low,26,138337.97,534,3,1,1,1,100702.2,False,False,False
15725526,0,0.685433492134596,Medium,33,74148.29,483,2,1,1,0,54414.73,False,True,False
15837385,0,0.42580711622317935,Medium,37,79688.67,607,7,1,1,1,67160.57,True,False,True
15980707,0,0.4787609312396497,Medium,36,68513.06,816,9,2,1,0,31846.13,True,False,True
15546597,0,0.7309886214610606,High,24,102620.13,311,0,1,1,0,27992.18,False,False,True
15863961,0,0.3027508622282316,Low,34,113792.44,713,2,1,1,1,155278.11,False,False,False
15821628,0,0.496235706834138,Medium,59,101944.43,520,4,1,1,1,141978.43,False,False,True
15759445,0,0.23643659541598283,Low,28,108158.14,774,2,1,1,1,50842.31,False,False,False
15777857,0,0.30232996103326576,Low,22,24612.49,520,3,1,1,1,76797.49,False,False,True
15941234,0,0.6115133846568107,Medium,41,16673.73,615,7,1,0,0,177326.53,False,False,True
15920204,0,0.529547739524928,Medium,44,229665.61,469,2,1,1,1,63324.91,False,False,True
15679901,0,0.45500648167400504,Medium,43,51699.97,532,7,2,0,1,109640.64,False,True,False
15845890,0,0.18687035327369922,Low,27,19087.11,816,3,1,1,1,123597.21,False,False,False
15850915,0,0.5163877126703666,Medium,48,132497.86,748,5,2,1,0,88952.66,False,False,True
15854515,0,0.2996556108049817,Low,31,19566.22,601,4,1,1,1,89493.0,False,False,False
15643100,1,0.38889681934583675,Low,27,156540.53,545,9,1,0,1,82138.37,False,False,True
15897121,0,0.424983704533733,Medium,32,189357.47,422,4,3,1,1,104439.85,False,False,True
15564738,1,0.7146177757536544,High,37,77667.87,602,8,2,0,0,22170.63,True,False,False
15845205,1,0.561636483184934,Medium,46,96827.77,646,5,2,1,0,100932.97,False,False,True
15837886,0,0.5718742632901599,Medium,45,30067.08,639,3,1,1,0,107460.94,False,False,True
15683494,1,0.48063307106955266,Medium,38,53527.45,638,7,4,1,0,33679.68,False,True,False
